open,high,low,Volume BTC,Volume USD,price mean,upper shadow,lower shadow,spread,trade,10 period SMA,50 period SMA,100 period SMA,12EMA,26EMA,MACD,buy/sell
6588.72,6589.79,6387.91,5177.06675956,33741791.458770275,6520.992499999999,1.069999999999709,129.64000000000033,201.8800000000001,-71.17000000000007,6549.046,6621.1426,6779.139099999999,6557.836713674631,6563.4302199349,-5.593506260269351,0
53794.32,55382.0,53653.45,1360.56586778,74524532.81525446,54401.107500000006,607.3399999999965,140.87000000000262,1728.550000000003,980.3400000000038,57210.653000000006,60730.231,54045.6407,57872.12100057809,59345.86031812521,-1473.7393175471225,1
10165.47,10353.39,10000.0,5121.25180431,52544914.12502733,10194.7575,93.21999999999936,165.46999999999937,353.3899999999994,94.70000000000071,11073.834,11142.6728,10265.3496,10951.609415798988,11174.956945328671,-223.34752952968483,1
11950.0,12022.18,11574.4,9401.50118445,110538620.25123008,11826.0325,72.18000000000029,183.14999999999964,447.7800000000007,-192.45000000000076,11820.639,10393.0716,9906.1424,11770.862352733517,11341.028453044828,429.8338996886887,0
8661.63,8665.95,8280.0,8611.0107876,72146837.22325934,8496.505000000001,4.320000000001528,98.44000000000052,385.9500000000007,-283.1899999999987,8720.755000000001,7660.9062,7981.298000000001,8512.851985563577,8204.453124065276,308.3988614983009,0
4599.9,4700.0,4385.0,51073979.31,11216.38,4572.79,93.73999999999978,214.89999999999964,315.0,6.360000000000582,4542.117,3507.3612,3013.4545000000003,4495.106968968148,4169.358176404894,325.748792563254,1
2279.82,2339.94,1850.0,54093115.87,26205.92,2127.94,60.11999999999989,192.0,489.94000000000005,-237.82000000000016,2126.737,1551.7368,1340.784,2078.9985049324546,1876.624162379141,202.37434255331345,0
45536.8,46236.7,43800.02,2463.50628392,109489181.86036824,45004.49249999999,699.8999999999942,644.4300000000003,2436.6800000000003,-1092.3500000000058,43202.77,36352.01,38694.7358,43021.2910457358,40313.92807324812,2707.362972487681,0
7195.17,7255.37,7052.0,4024.57086599,29162040.49496354,7187.135,9.36999999999989,143.17000000000007,203.3699999999999,50.82999999999993,7248.547,7611.5724,8133.183199999999,7222.043718259571,7312.7578331722525,-90.71411491268192,1
236.21,237.35,234.0,2030192.16,8615.67,235.725,1.1399999999999864,1.3400000000000034,3.3499999999999943,-0.8700000000000045,235.663,233.0994,246.7005,236.2581424952305,236.03810088766463,0.2200416075658324,0
701.17,702.89,683.23,4171893.49,6019.9,697.2,1.3799999999999957,17.93999999999994,19.659999999999968,0.3400000000000318,708.879,653.9362,622.2728000000001,704.9228055288405,688.6626797803261,16.260125748514383,0
8002.68,8061.12,7777.67,4870.11556741,38631071.61189933,7943.435,58.4399999999996,154.60000000000036,283.4499999999998,-70.40999999999985,8141.041999999999,6968.7238,5664.578899999999,8064.816776507159,7823.039999417471,241.77677708968804,0
47597.7,48157.41,46099.94,2089.30815829,97118063.27273104,47084.60249999999,559.7100000000064,383.4199999999983,2057.470000000001,-1114.3399999999965,49213.353,53760.5734,54788.9173,48911.187454521714,50061.565267865306,-1150.3778133435917,0
284.39,285.16,276.66,1992579.09,7104.93,281.745,0.7700000000000387,4.109999999999957,8.5,-3.620000000000005,287.944,267.17040000000003,249.7984,285.63321619164986,280.3933464171774,5.239869774472481,0
6380.47,6424.16,6363.02,1261.97849549,8092891.414588001,6395.1275000000005,11.300000000000182,17.449999999999818,61.13999999999942,32.38999999999942,6325.3330000000005,6525.6824,6758.880999999999,6401.221206854856,6446.357549201736,-45.13634234688016,1
40008.75,40471.27,39587.08,695.654296,27902012.07134992,40044.03,362.25,421.6699999999983,884.189999999995,100.2699999999968,42193.602,41343.8996,47188.4597,41670.50060243388,41526.33405790119,144.1665445326871,1
8451.12,8500.0,7831.15,17693.4153393,144195319.25407964,8232.982500000002,48.8799999999992,318.5100000000002,668.8500000000004,-301.46000000000095,8521.983,9394.4606,11366.2767,8639.918239200113,9038.084386934916,-398.1661477348043,0
61177.03,61700.0,58959.57,3274.12215493,193226870.0029893,60213.2475,522.9700000000012,56.81999999999971,2740.4300000000003,-2160.6399999999994,54704.496,46074.1442,37239.1377,55030.74073893458,51701.499362211405,3329.2413767231774,0
7294.0,7976.79,7120.85,145738327.49,19272.37,7559.65,129.82999999999993,173.14999999999964,855.9399999999996,552.96,6881.741,5796.8778,4952.3055,6896.739806965769,6543.457728014326,353.2820789514435,1
2596.12,2623.0,2530.1,27944609.56,10880.61,2588.03,20.09999999999991,66.01999999999998,92.90000000000008,6.7800000000002,2521.947,2465.805,1899.765,2550.7502095702016,2531.7939239706484,18.95628559955321,1
10872.0,11800.01,10513.16,160176290.44,14238.53,11108.7925,550.0100000000002,358.84000000000015,1286.8500000000004,378.0,9849.993,7308.609800000001,5811.956900000001,9770.24075403131,8706.773509966568,1063.4672440647428,1
405.5,409.71,393.4,3166241.01,7876.6,401.9025,4.20999999999998,5.600000000000023,16.310000000000002,-6.5,382.718,403.338,394.0287,386.49480092138674,388.4340348907071,-1.9392339693203555,0
402.16,402.31,385.5,3131070.89,7943.7,395.6375,0.1499999999999772,7.079999999999984,16.810000000000002,-9.58000000000004,391.89,427.4394,380.5581,400.08811403246096,410.0829228156484,-9.994808783187466,0
7890.87,8235.0,7870.35,9227.20459808,75412466.82737215,8042.265,62.159999999999854,20.519999999999527,364.6499999999997,281.97000000000025,7684.389999999999,8421.9404,9510.261,7741.219135330341,7771.3873227189215,-30.16818738858092,1
9427.45,9993.0,9049.54,16992.78525932,164818971.70498544,9542.335,293.64999999999964,377.9099999999999,943.4599999999992,271.89999999999964,11164.329,9944.6084,8124.867000000001,10793.778238570469,10750.322031967766,43.45620660270106,1
10927.3,10955.48,10549.74,5883.59995275,63379433.0830126,10801.185,28.18000000000029,222.4799999999996,405.7399999999998,-155.07999999999993,10668.429,10789.4996,9858.5979,10717.7560263152,10731.226642864334,-13.47061654913341,0
11857.18,11887.67,11485.49,6391.17972721,73701422.90745665,11690.52,30.48999999999978,46.25,402.1800000000003,-325.4400000000005,11830.973999999998,10494.3678,9958.6439,11745.59600402814,11390.706780731163,354.8892232969756,0
13642.31,13864.89,12892.0,10670.86461819,141652846.67302534,13418.482499999998,222.57999999999996,382.7299999999996,972.8899999999994,-367.5799999999999,12856.395,11245.56,11215.3832,12723.677362816326,12091.199015330292,632.4783474860342,0
7112.2,7537.0,7026.9,11049.92099287,82536832.36019282,7286.3875,67.55000000000018,85.30000000000018,510.1000000000004,357.25,7672.059999999999,8498.371000000001,8689.8805,7708.64119794412,8101.327242255005,-392.6860443108853,1
4597.98,4865.0,4541.0,60364606.58,12900.31,4692.17,100.30000000000018,56.97999999999956,324.0,166.72000000000023,4408.017000000001,4202.6194,3575.4624000000003,4372.138290240418,4223.843531987259,148.29475825315967,1
286.61,298.05,283.88,3354503.61,11468.25,290.14,6.03000000000003,2.730000000000018,14.170000000000016,5.409999999999968,269.494,243.8344,239.4029,269.8280984571875,258.9056292363113,10.922469220876168,1
7708.87,7813.68,7637.03,6878.02253788,53555103.469174206,7736.497499999999,27.27000000000044,71.84000000000015,176.65000000000057,77.53999999999996,7324.824,6688.383199999999,7988.3526,7350.331326245693,7156.369946685461,193.96137956023176,1
248.05,248.47,245.01,2593320.33,10507.17,246.7525,0.4199999999999875,0.4699999999999988,3.460000000000008,-2.5700000000000216,243.503,234.2524,253.5966,242.79952878631516,239.78808515872504,3.011443627590097,0
6521.49,6524.84,6349.47,1098.62806031,7141060.419453792,6473.945,3.350000000000364,150.5099999999993,175.3699999999999,-21.51000000000022,6370.111999999999,6742.02,6760.081799999999,6507.035230913341,6607.727389423249,-100.69215850990804,0
50635.87,51249.41,48656.2,1598.43571319,80790215.78247613,50271.19499999999,613.5400000000009,1887.1000000000056,2593.2100000000064,-92.56999999999972,53278.629,59567.497200000005,54601.3796,53098.0180917304,55682.98852988331,-2584.970438152908,0
14197.78,14365.81,13072.22,102783826.66,7588.64,13820.95,168.02999999999884,575.7700000000004,1293.59,-549.7900000000009,14936.622,14424.6976,10453.3979,14485.467276990494,14594.402943686677,-108.93566669618303,0
8560.0,8560.0,7820.0,103542540.61,12711.79,8251.75,0.0,247.0,740.0,-493.0,8203.608,12127.913600000002,11687.6562,8694.145359404376,9894.6728445441,-1200.5274851397244,0
598.95,607.27,596.1,2414023.3,4005.66,601.6500000000001,2.990000000000009,2.8500000000000227,11.16999999999996,5.329999999999927,601.984,591.0156000000001,619.9986,602.0235869317962,600.7673201251108,1.256266806685403,1
6283.89,6627.0,6190.01,9484.88670496,62066822.224449046,6411.165000000001,83.23999999999978,93.88000000000012,436.9899999999998,259.8699999999999,7080.453,6917.8096,7391.9389,7062.606958874133,7192.38284083642,-129.7758819622868,1
5283.0,5357.96,5180.37,5285.60637017,27960381.993625987,5277.81,68.05000000000018,102.63000000000012,177.59000000000017,6.909999999999855,5170.1320000000005,4360.433999999999,3987.1826,5126.687823606406,4857.663332458671,269.0244911477348,1
419.1,424.28,409.07,3035274.03,7236.69,418.765,1.669999999999959,10.03000000000003,15.20999999999998,3.509999999999991,421.914,402.265,401.8261,417.3911382738472,406.93250386543446,10.458634408412763,1
8199.96,8356.4,8009.84,6315.48953894,51901135.11527664,8196.067500000001,138.32999999999993,190.11999999999895,346.5599999999995,18.110000000000586,9155.84,10102.113,10507.4401,9059.06401850927,9585.500858945565,-526.4368404362922,1
10808.99,11409.87,9927.54,184369293.73,17250.18,10749.555,558.0500000000011,881.4499999999989,1482.33,42.82999999999993,11862.795999999998,14660.3806,11043.8289,12149.14763681336,13086.442852479116,-937.2952156657576,1
703.81,704.5,655.0,7228993.7,10609.09,687.25,0.6900000000000546,30.69000000000005,49.5,-18.11999999999989,611.936,497.8288,460.2141,611.5107121485125,561.5531455401424,49.95756660837014,0
243.29,244.95,242.16,3428059.53,14078.43,243.7225,0.4599999999999795,1.1299999999999957,2.789999999999992,1.200000000000017,240.786,233.316,253.9192,240.50691566005585,238.08758657146785,2.4193290885880003,1
229.01,230.7,228.29,1353909.39,5893.36,229.4025,1.089999999999975,0.7199999999999989,2.4099999999999966,0.6000000000000227,226.292,232.4264,243.2499,228.12001271329635,229.9785089349485,-1.8584962216521603,1
6390.6,6557.81,6333.63,3553.69972603,23056119.52650456,6442.49,69.89000000000033,56.970000000000255,224.1800000000003,97.31999999999972,6885.156,8073.9514,8087.9578,6871.502960488036,7285.99239982512,-414.48943933708415,1
64919.18,65625.44,64140.0,1583.28379977,102630561.6685451,64876.4875,706.260000000002,681.3300000000017,1485.4400000000023,-97.84999999999854,63776.98,56728.395,51722.1922,63759.78843396552,61664.8180155421,2094.9704184234142,0
3678.93,3772.52,3463.0,42610629.87,11757.1,3644.36,93.59000000000016,199.98999999999975,309.52,-15.940000000000056,3936.187,3936.225,3237.2334,3941.3683154238015,4050.509584534042,-109.1412691102405,0
11713.11,11780.0,11573.39,4534.21810201,52846311.97892655,11680.375,66.88999999999942,81.61000000000058,206.61000000000055,-58.11000000000058,11557.459,10958.1824,10168.4054,11596.525273147978,11480.071709922506,116.45356322547195,0
750.09,753.82,714.0,4041204.67,5518.93,736.25,3.730000000000018,13.090000000000032,39.82000000000005,-23.0,723.3489999999999,671.4956,632.208,724.6472796082218,706.720963651777,17.926315956444796,0
44734.16,47114.99,43935.54,2776.2376849,129828811.96796907,45637.2475,350.68999999999505,798.6200000000026,3179.449999999997,2030.1399999999996,45971.29,38061.4236,37923.1902,45136.61962880146,42763.4164516141,2373.203177187359,1
2292.53,2599.12,2060.0,66000848.39,28125.34,2307.8675,306.5899999999997,219.82000000000016,539.1199999999999,-12.710000000000036,2100.836,1534.71,1330.691,2085.7255058292644,1863.3940953694723,222.3314104597921,0
3222.75,3430.0,3186.0,40212285.97,12042.05,3306.575,42.44999999999982,36.75,244.0,164.80000000000018,2923.554,2594.7242,2368.3867,2949.7047257721497,2768.906094180824,180.79863159132583,1
4219.53,4358.97,4137.96,35843264.32,8403.54,4254.3875,57.88000000000011,81.56999999999971,221.01000000000025,81.5600000000004,4236.822,4170.3354,3493.7670000000003,4187.650130971696,4106.064682964074,81.58544800762229,1
240.85,248.19,239.52,6479338.48,26660.11,243.8725,1.259999999999991,1.329999999999984,8.669999999999987,6.0800000000000125,238.411,232.8696,254.3813,238.3328878325639,236.59971497511685,1.7331728574470446,1
376.87,377.45,364.6,3655238.4,9920.84,370.8825000000001,0.5799999999999841,0.0099999999999909,12.849999999999966,-12.259999999999993,374.107,0.0,0.0,373.6210873246813,374.8458447164431,-1.2247573917617842,0
40024.8,40662.8,39239.95,2306.03838571,92328034.928248,39991.265,625.2900000000009,784.8500000000058,1422.8500000000058,12.709999999999129,35448.062,34667.457200000004,40310.0031,36128.606048139656,34920.8948724604,1207.7111756792583,1
721.5,722.0,707.0,3504671.05,4904.22,716.25,0.5,7.5,15.0,-7.0,710.908,647.462,618.2474,704.2213251291228,684.0525405514343,20.168784577688484,0
242.19,248.86,236.52,1929807.46,7880.41,243.815,1.170000000000016,5.669999999999988,12.340000000000003,5.5,252.938,256.85020000000003,258.6119,254.72076285912735,259.7720445998541,-5.051281740726779,1
375.0,378.99,369.99,2586381.88,6907.71,373.785,3.990000000000009,1.170000000000016,9.0,-3.839999999999975,375.563,410.5904,393.3076,379.00856805163016,388.64872758783537,-9.640159536205203,0
6619.53,7449.68,6425.0,12873.63439214,93809015.1884289,6945.28,162.77000000000044,194.52999999999972,1024.6800000000003,667.3800000000001,7116.541,7974.5462,8404.3812,7144.29325183292,7380.271665755315,-235.9784139223948,1
2265.21,2938.0,2265.21,80333454.15,30969.52,2585.8625,62.9699999999998,0.0,672.79,609.8200000000002,2280.543,2531.0108,2082.9134,2365.3561817554864,2400.8120642700005,-35.45588251451409,1
48044.88,49000.0,46231.16,5970.13590277,282959606.02594244,47667.97,955.1200000000026,1164.679999999993,2768.8399999999965,-649.0400000000009,42430.204,35210.075,26970.336100000004,42254.7722966561,38666.42640703958,3588.345889616517,0
236.19,239.44,235.01,4755143.56,20053.8,237.04,1.9199999999999875,1.1800000000000068,4.430000000000007,1.3300000000000125,234.3,234.906,254.6142,234.63017331165992,234.63657007559252,-0.0063967639326278,1
8942.0,9737.16,8930.0,20460.50898304,197402990.66836992,9314.29,89.15999999999985,12.0,807.1599999999999,706.0,8590.401,8159.188400000001,9202.9949,8540.666801513164,8207.82174876191,332.8450527512541,1
6434.21,6756.36,6340.01,84730388.78,12942.67,6568.0425000000005,14.769999999999529,94.19999999999982,416.34999999999945,307.3800000000001,5995.619000000001,4835.9658,4336.8819,6042.529958853253,5637.15465321846,405.3753056347932,1
223.37,231.14,221.77,1444459.22,6356.04,226.2225,2.5299999999999727,1.5999999999999943,9.369999999999976,5.240000000000009,226.094,262.4896,0.0,228.72648808697124,238.2214285563183,-9.494940469347055,1
47123.81,48465.77,46702.26,1307.24871087,62945254.24217872,47610.695,314.82999999999447,421.5499999999956,1763.5099999999948,1027.1300000000049,46835.727,45978.4014,40230.3079,47105.62709750352,47016.40620992815,89.22088757537131,1
10377.5,10446.18,9825.07,10560.87470567,106917873.08521484,10193.1775,68.68000000000029,298.8899999999994,621.1100000000006,-253.54000000000087,10823.115,11185.2064,10278.8477,10749.495735572056,11042.385364650783,-292.889629078727,0
3780.67,4120.0,3474.73,26969.94763424,106231657.0370316,3828.5725,181.11000000000013,305.94000000000005,645.27,158.2199999999998,4648.481,6002.0168,6304.906000000001,4716.292402658665,5328.575838006228,-612.2834353475628,1
6904.21,7104.52,6894.8,4352.69794202,30587540.140039463,6982.6975,77.26000000000022,9.409999999999854,209.72000000000023,123.05000000000018,6918.33,8954.209200000001,10243.2552,7155.273250608539,7759.256520565202,-603.9832699566632,1
4288.25,4376.88,3638.48,14236.74417437,53895330.58370379,4022.315,88.63000000000011,147.17000000000007,738.4000000000001,-502.5999999999999,4813.092,6054.1206,6331.3186,4857.63829405115,5439.750705046726,-582.1124109955754,0
43003.07,43643.34,39573.21,5961.58790269,242019841.75507072,41704.04,640.2699999999968,1023.3300000000016,4070.129999999997,-2406.529999999999,46053.38,46607.74020000001,40778.8427,45763.093925796624,46412.68142977925,-649.5875039826278,0
2339.99,2357.84,2140.0,28223890.84,12614.31,2262.8,17.850000000000364,73.36999999999989,217.84000000000012,-126.61999999999988,2432.789,2525.734,2019.3323,2409.121675608696,2462.097144664732,-52.97546905603667,0
929.06,963.36,891.33,12469415.59,13507.18,934.9425,7.340000000000032,37.72999999999991,72.02999999999997,26.96000000000004,1033.3650000000002,1111.4964,1008.6337,1051.4120196058457,1095.8306161036005,-44.418596497754834,1
66928.42,69000.0,62856.71,3419.11869317,221974074.9003276,65926.64,2071.5800000000017,2064.720000000001,6143.290000000001,-2006.989999999998,63387.132,56303.75899999999,51455.7496,63566.78087650469,61412.297056785465,2154.4838197192294,0
5890.0,5994.06,5674.06,68864252.31,11878.19,5832.5025000000005,104.0600000000004,97.82999999999991,320.0,-118.10999999999969,5803.283,4637.225,4164.1108,5693.6847586944605,5340.8683051283415,352.816453566119,0
7885.9,8232.14,7835.0,8935.53071477,71487909.28575306,7988.3625,231.7299999999996,50.89999999999964,397.1399999999994,114.51000000000022,7170.0,8576.039400000001,9837.617,7396.272970710322,7649.242065236651,-252.9690945263292,1
33068.83,33669.76,27734.0,22446.94000548,718434068.1825922,31619.6175,600.9300000000003,4271.880000000001,5935.760000000002,-1062.9500000000007,29173.076,21607.6706,17202.469200000003,28808.034732653214,25683.66568689403,3124.369045759184,0
236.3,236.9,219.64,3166493.61,13823.98,228.9275,0.5999999999999943,3.230000000000018,17.26000000000002,-13.430000000000009,244.313,259.6382,248.4234,241.84993920158712,248.98392424989444,-7.133985048307324,0
33693.99,35289.0,32314.37,4725.82718452,163746698.3811325,33986.67,639.6800000000003,1379.619999999999,2974.630000000001,955.3300000000016,35604.099,40580.2494,48684.5503,35227.48166404774,36909.34735966806,-1681.8656956203267,1
2667.06,2783.62,2638.62,43568709.95,16035.02,2698.08,80.59999999999991,28.44000000000005,145.0,35.96000000000004,2764.465,2022.9622,1582.4903,2684.2613730476896,2451.139610594122,233.1217624535675,1
9730.0,9903.89,9455.05,12149.68534917,118916867.80780376,9719.1475,116.23999999999978,274.9500000000007,448.84000000000015,57.64999999999964,9310.815,7987.005800000001,7990.468299999999,9389.40216683669,8913.52757319725,475.8745936394389,1
7335.99,7412.57,7213.09,3144.45110906,23103508.634196352,7327.26,65.17999999999938,122.89999999999964,199.4799999999996,11.400000000000546,7861.872,8482.879200000001,8759.2816,7868.42696241782,8235.027615366238,-366.6006529484184,1
23470.85,24123.83,21864.86,12675.12801873,288131136.8730505,23047.8875,652.9800000000032,867.1499999999978,2258.970000000001,-738.8400000000001,21404.912,18149.7332,14829.6155,21486.25515335559,20034.551929112327,1451.7032242432615,0
50857.42,51179.36,50190.9,823.04872916,41516405.067009136,50667.475,321.9400000000023,251.3199999999997,988.4599999999992,-415.1999999999971,48405.843,55036.797,54692.6891,49257.09832447201,50542.05324226459,-1284.95491779258,0
522.13,540.0,485.0,4221703.64,8124.92,515.245,17.870000000000005,28.850000000000023,55.0,-8.279999999999973,461.869,449.5371999999999,434.2528,470.2299466833921,459.42120726699176,10.808739416400329,0
9614.85,9650.55,9474.35,8012.90509154,76506496.65256569,9571.915,35.69999999999891,73.55999999999949,176.1999999999989,-66.94000000000051,9312.716,9350.6008,9063.075099999998,9364.43261435872,9312.966972282962,51.46564207575648,0
776.3,782.46,771.24,2561600.07,3290.32,777.5875,2.1100000000000136,5.059999999999945,11.220000000000027,4.050000000000068,773.2909999999999,735.5728,677.8000999999999,770.2468685719042,756.3447520929103,13.90211647899389,1
6055.17,6261.0,6048.54,4585.87147205,28328670.71401223,6135.5225,83.61999999999989,6.630000000000109,212.46000000000004,122.21000000000004,6512.479,7671.9714,7921.1463,6585.051417587076,6954.00456658691,-368.9531489998344,1
685.25,695.77,672.12,3936205.99,5752.51,686.5374999999999,2.759999999999991,13.129999999999995,23.649999999999977,7.759999999999991,623.8610000000001,502.329,462.9966,624.0490641256645,571.2906903149467,52.758373810717785,1
4605.8,4674.34,4475.0,42404174.64,9248.08,4592.535,59.34000000000015,130.80000000000018,199.34000000000012,9.199999999999818,4590.846,3690.9966,3105.2335000000003,4496.773973343463,4253.058829970141,243.71514337332155,1
5027.33,5231.96,5014.77,7675.40412015,39930752.65679197,5119.1225,29.529999999999745,12.55999999999949,217.1899999999996,175.10000000000036,5156.744000000001,4272.0276,3949.1553,5032.4954533908885,4750.618597938179,281.8768554527096,1
7257.82,8299.99,7247.86,15595.26745165,127881193.10353,7751.4175,99.98999999999978,9.960000000000036,1052.13,942.1800000000004,7523.123000000001,5701.655,4775.721299999999,7281.252423140295,6584.708064142902,696.5443589973929,1
292.0,297.13,286.02,3007819.74,10331.15,290.7775,5.129999999999996,1.9399999999999975,11.110000000000014,-4.0400000000000205,281.385,247.381,240.6275,279.9552840448414,266.58772223834603,13.36756180649536,0
3856.78,3924.37,3760.1,7707.39667049,29632165.535232674,3846.4725,67.58999999999969,84.53999999999996,164.26999999999998,-12.140000000000327,3809.242,3646.4282,3680.6195,3816.485680530015,3770.0320216823934,46.45365884762077,0
7923.78,8239.33,7753.32,19605.94275077,154826561.4274106,7953.3375,315.5500000000002,143.60000000000036,486.0100000000002,-26.859999999999676,7049.954,8619.3532,9909.0496,7286.429874475834,7621.148630455584,-334.7187559797494,0
966.34,1005.0,960.53,6579903.85,6665.42,982.6675,6.2000000000000455,5.810000000000059,44.47000000000003,32.45999999999992,939.643,794.2316000000001,723.0702,925.362624938433,868.148254834672,57.21437010376098,1
578.14,578.2,562.0,2699273.59,4733.0,573.745,0.0600000000000591,14.639999999999986,16.200000000000045,-1.5,608.086,655.3942,582.043,604.5140985767807,627.0663974384947,-22.552298861714007,1
616.37,639.0,614.56,5087966.79,8068.14,627.2099999999999,0.0900000000000318,1.8100000000000591,24.44000000000005,22.539999999999964,614.475,600.8656000000001,612.0832,615.3024528556678,609.8102720117084,5.492180843959318,1
27370.0,29010.32,27328.37,11741.7333812,339116524.30245155,28147.4975,129.02000000000044,41.63000000000102,1681.9500000000007,1511.2999999999993,25426.134,20101.4632,16174.619,25359.4511480898,23052.74056393457,2306.710584155222,1
17168.31,17471.89,16435.47,8964.83242941,153786231.7787466,17057.515,303.5799999999981,718.9199999999983,1036.4199999999985,-13.920000000001892,18205.038,14556.280599999998,12715.2329,17686.796606189462,16641.827807821584,1044.9687983678778,0
32737.56,33111.72,31589.35,2753.09806091,90366451.85718244,32565.545,288.16999999999825,1148.2100000000028,1522.3700000000026,85.9900000000016,33498.867000000006,35376.033200000005,44086.190200000005,33569.52221777136,34386.10287200939,-816.5806542380305,1
458.97,459.69,455.95,591905.16,1294.05,458.105,0.7199999999999704,1.8600000000000136,3.740000000000009,-1.160000000000025,451.892,432.7044,419.3963,452.4603020253533,446.0262664370101,6.434035588343193,0
9947.67,10949.89,9370.11,171881760.62,16708.03,10277.03,109.43999999999868,577.5599999999995,1579.7799999999988,892.7800000000007,9258.162,7095.2676,5677.3001,9251.956094473482,8313.820622025005,938.1354724484772,1
5152.98,5191.96,5071.58,5753.61513714,29625997.238798942,5141.407499999999,38.98000000000047,77.52999999999975,120.38000000000012,-3.869999999999891,5274.035,4648.9022,4152.906599999999,5212.023550587419,5070.624326832613,141.39922375480546,0
57232.71,57413.52,55839.85,2758.14469791,155967456.05162677,56758.51,180.80999999999767,708.1100000000006,1573.6699999999985,-684.75,56827.654,60838.4356,54456.8651,57444.1130994231,58646.80893993609,-1202.6958405129917,0
423.38,428.38,418.01,1825687.5,4310.49,424.3925,0.5799999999999841,5.3700000000000045,10.370000000000005,4.420000000000016,426.49799999999993,401.4986,403.6142,419.7890398292042,409.615246798212,10.173793030992272,1
7470.77,7512.0,7356.0,4997.4230935,37155840.7001725,7443.4425,41.22999999999956,79.0,156.0,-35.77000000000044,7952.097,8953.4342,9687.469099999998,7956.109130172534,8260.717637203494,-304.60850703096,0
11552.0,13052.12,11515.94,128912075.53,10324.06,12224.0125,276.130000000001,36.05999999999949,1536.1800000000003,1223.9899999999998,12663.13,14670.6884,10882.978,12873.887692020246,13613.937734742176,-740.0500427219304,1
14403.51,14900.0,13412.0,261210687.03,18479.01,14401.3825,9.979999999999563,991.5100000000002,1488.0,486.5100000000002,15291.684999999998,13989.6948,10076.6818,15186.901542116351,14905.077669006823,281.823873109528,1
414.66,416.99,413.42,1521987.64,3662.38,415.11250000000007,1.6100000000000136,1.240000000000009,3.569999999999993,0.7199999999999704,417.1929999999999,416.55840000000006,411.714,416.0962625954804,415.43520120104944,0.6610613944309307,0
31595.95,32714.46,30082.79,3300.16005776,106494118.9646794,31665.645000000004,445.0799999999981,1513.16,2631.6699999999983,673.4300000000003,34138.266,39581.0096,48157.7231,34299.87965295726,36201.33898462625,-1901.4593316689932,1
236.02,236.21,231.0,993683.46,4263.02,233.825,0.1899999999999977,1.0699999999999932,5.210000000000008,-3.950000000000017,236.345,232.7426,246.5118,235.6050467278797,235.7697193705106,-0.1646726426309044,0
16466.98,17281.17,15005.0,326730689.65,20377.86,16088.29,814.1899999999987,595.0100000000002,2276.1699999999983,-866.9699999999993,17362.484,10958.3594,7897.1626,16575.853103751015,14606.395663328987,1969.4574404220257,0
9712.15,10797.0,9280.33,18289.54217585,194758018.81375635,10109.52,148.39999999999964,431.8199999999997,1516.67,936.4500000000008,11000.575,9984.3122,8179.427,10771.44312494424,10742.78706663682,28.656058307420608,1
10355.11,10375.53,10019.1,4781.3350218,48613219.75379692,10229.2575,20.420000000000076,148.1900000000005,356.4300000000003,-187.8199999999997,10348.158,10620.028799999998,10026.2629,10371.404511213945,10515.103331881764,-143.69882066781977,0
969.99,970.0,931.0,10164057.18,10687.6,957.505,0.0099999999999909,28.029999999999973,39.0,-10.960000000000036,912.035,783.3456,715.4038,902.4995340049188,849.1662044391614,53.33332956575737,0
638.97,639.99,632.1,2511081.05,3949.98,636.6875,1.0199999999999818,3.590000000000032,7.889999999999986,-3.2799999999999727,630.121,608.1812,610.5447,628.7572971218541,619.6883747713159,9.068922350538172,0
8481.99,8505.33,8100.01,12705.12321984,106044454.41548434,8358.48,23.340000000000146,246.57999999999996,405.3199999999997,-135.39999999999964,8794.223000000002,8292.7008,8852.755,8788.914416615735,8823.50035221788,-34.58593560214467,0
14157.87,14650.0,13210.0,161347357.08,11564.54,13982.2875,492.1299999999992,701.2800000000007,1440.0,-246.59000000000012,16354.628,11513.5508,8319.4213,15396.436583173509,14489.861157622176,906.575425551333,0
57169.19,59445.45,57044.42,1362.17480499,80354882.4508328,58162.3,455.3099999999977,124.77000000000407,2401.029999999999,1820.949999999997,58405.84800000001,60713.847,53874.854900000006,59280.01313303881,60185.33285106124,-905.3197180224306,1
284.46,284.48,249.02,5650707.75,21120.78,268.8125,0.0200000000000386,8.27000000000001,35.46000000000001,-27.16999999999996,285.286,250.2072,268.72860000000003,278.7074406117847,270.4323775914687,8.275063020315997,0
265.71,266.5,260.45,1408972.75,5325.65,263.4225,0.7900000000000205,0.5799999999999841,6.050000000000011,-4.680000000000007,268.23,275.6394,255.5987,269.7502468218776,273.6607977368707,-3.9105509149930526,0
7429.32,7870.35,7411.17,7658.87160206,59384516.1521766,7616.1325,116.66000000000076,18.14999999999964,459.1800000000003,324.3699999999999,7421.416,8393.6674,8956.7906,7637.006825428676,8007.330837495123,-370.3240120664468,1
46141.63,47370.14,45501.0,827.39374258,38789765.87844902,46473.66,488.2699999999968,640.6299999999974,1869.1399999999996,740.2400000000052,47900.849,56828.642,54500.2483,48682.85391513647,51450.61942524064,-2767.7655101041746,1
252.47,256.5,250.3,5578740.83,21895.64,253.4275,2.0600000000000023,2.1699999999999875,6.199999999999989,1.9699999999999989,247.292,236.1922,253.0927,246.496783256525,242.30787230630892,4.188910950216041,1
